"104,PUTNAM ST,-1,EAST BOSTON,02128":2202,
"197,Lexington ST,-1,EAST BOSTON,02128":2307,
"199,Lexington ST,-1,EAST BOSTON,02128":2268,
"201,Lexington ST,-1,EAST BOSTON,02128":2028,
"203,Lexington ST,-1,EAST BOSTON,02128":2546,
"205,Lexington ST,-1,EAST BOSTON,02128":4362,
"209,Lexington ST,-1,EAST BOSTON,02128":4296,
"213,Lexington ST,-1,EAST BOSTON,02128":4080,
"215,Lexington ST,-1,EAST BOSTON,02128":2937,
"217,Lexington ST,-1,EAST BOSTON,02128":3241,
"219,Lexington ST,-1,EAST BOSTON,02128":3402,
"221,Lexington ST,-1,EAST BOSTON,02128":3193,
"223,Lexington ST,-1,EAST BOSTON,02128":3033,
"225,Lexington ST,-1,EAST BOSTON,02128":3642,
"227,Lexington ST,-1,EAST BOSTON,02128":2332,
"235,Lexington ST,-1,EAST BOSTON,02128":3057,
"237,Lexington ST,-1,EAST BOSTON,02128":2883,
"239,Lexington ST,1,EAST BOSTON,02128":1525,
"239,Lexington ST,2,EAST BOSTON,02128":1391,
"239,Lexington ST,3,EAST BOSTON,02128":1390,
"239,Lexington ST,4,EAST BOSTON,02128":1374,
"241,Lexington ST,1,EAST BOSTON,02128":2551,
"241,Lexington ST,2,EAST BOSTON,02128":1218,
"241,Lexington ST,3,EAST BOSTON,02128":1237,
"243,Lexington ST,-1,EAST BOSTON,02128":3807,
"243,Lexington ST,-1,EAST BOSTON,02128":1122,
"245,Lexington ST,-1,EAST BOSTON,02128":3405,
"247,Lexington ST,-1,EAST BOSTON,02128":2580,
"249,Lexington ST,1,EAST BOSTON,02128":791,
"249,Lexington ST,2,EAST BOSTON,02128":876,
"249,Lexington ST,3,EAST BOSTON,02128":1017,
"251,Lexington ST,-1,EAST BOSTON,02128":3327,
"31,Prescott ST,-1,EAST BOSTON,02128":1580,
"33,Prescott ST,-1,EAST BOSTON,02128":1968,
"35,Prescott ST,-1,EAST BOSTON,02128":3275.3,
"37,Prescott ST,-1,EAST BOSTON,02128":4475,
"252,PRINCETON ST,-1,EAST BOSTON,02128":3455,
"250,PRINCETON ST,-1,EAST BOSTON,02128":4287,
"248,PRINCETON ST,-1,EAST BOSTON,02128":1966,
"246,PRINCETON ST,-1,EAST BOSTON,02128":1110.6,
"244,PRINCETON ST,-1,EAST BOSTON,02128":1973.6,
"242,PRINCETON ST,-1,EAST BOSTON,02128":2806,
"240,PRINCETON ST,-1,EAST BOSTON,02128":2875.45,
"238,PRINCETON ST,-1,EAST BOSTON,02128":4347,
"236,PRINCETON ST,-1,EAST BOSTON,02128":2981,
"234,PRINCETON ST,-1,EAST BOSTON,02128":2981,
"226,PRINCETON ST,-1,EAST BOSTON,02128":4496,
"224,PRINCETON ST,1,EAST BOSTON,02128":1118,
"224,PRINCETON ST,2,EAST BOSTON,02128":1304,
"224,PRINCETON ST,3,EAST BOSTON,02128":1304,
"224,PRINCETON ST,4,EAST BOSTON,02128":1357,
"222,PRINCETON ST,-1,EAST BOSTON,02128":2626,
"218,PRINCETON ST,-1,EAST BOSTON,02128":2660,
"216,PRINCETON ST,-1,EAST BOSTON,02128":2660,
"214,PRINCETON ST,-1,EAST BOSTON,02128":3370,
"212,PRINCETON ST,1,EAST BOSTON,02128":1502,
